context,abstract,label
"and science in the ninth to eleventh centuries CE (Achrorova, 2007).","The eradication of the Russian Empire from historyin 1917 has not changed the fate of the nations within the boundaries of thisstate much. In 1917, the Bolsheviks acquired ruling power continued invasionpolicy of the Russian Empire and united all the nations within the borders ofthe Empire under the new &quot;empire&quot; of United Soviet SocialistRepublics. Tajikistan, as subject of our article, was one of the fifteenrepublics included in the USSR. The Tajiks, oppressed under the totalitarianregime of the Communist Party for more than 70 years, had regained theirindependence in 1991 with the disintegration of the USSR. But this independencebrought Tajikistan a civil war. Regionalism in the Republican administration, economicproblems, unemployment among the people, and foreign support for the Islamicforces in Tajikistan (especially by Iran and Afghanistan), the struggle ofRussia to recapture this region were the main cause of civil war in Tajikistan.These reasons have been studied, and internal and external forces causing thecivil war have been specifically investigated.",1
"nin yedi yaşından sonra başladığı ifade edilmiştir(Türkben, 2010). NitekimBacanlı (2003)  da okulöncesi dönemde vic","Vicdanın mahiyeti ile ilgili olarak değişik  görüşler ileri sürülmektedir. Bazı düşünürler  vicdanın doğuştan geldiğini, buna karşın bazıları da  onun sonradan kazanıldığını iddia etmektedir. Erol  Güngör, vicdanın sonradan eğitim öğretim yoluyla  teşekkül ettiğini savunmaktadır. Güngör, vicdanı en  büyük yaptırım olarak görmekte ve bu yüzden  toplumdaki nizamın devamı için hayati öneme  sahip olduğunu düşünmektedir.",1
"e Uygulaması, YaklaşımYayınları,  Ankara, 248-269;Gerçek, A. (2003), Türk Vergi Hukukunda Tahsilat İşlemi ve Etkinliğ","Vergi hukukuile idare hukuku arasında çok sıkı bir ilişki vardır. İdare hukukuna ait birçokkavram vergi hukukunda da geçerlidir. Bu kavramlardan biri de takdiryetkisidir. Vergi hukukunun temel ilkelerinden biri vergilerin kanunîliğiilkesidir. Bu ilke vergilerin ancak kanunla konulmasını, vergilendirmeyetkisine yasama organının sahip olmasını ifade eder. Bu ilke aynı zamandavergi idaresinin vergilendirme alanında oldukça sınırlı bir takdir yetkisinesahip olabileceği anlamına da gelmektedir.Anayasaya göreBakanlar Kuruluna vergi oranları konusunda aşağı ve yukarı sınırlarıbelirtilmek şartıyla değişiklik yapma yetkisi verilebilir. Ayrıca MaliyeBakanlığı da çeşitli izinlerin verilmesi ve belli kararların alınmasında takdiryetkisine sahiptir. ",1
"Mahkemelerin işlerini azaltır"". 291 Senetlerin bir diğer özelliği ise, ""herhangi bir ",.,1
"olaylı bir eğitimin verilemeyeceği anlamına gelmez459 . Özellikle, sosyal bilimler alanındaki her türlü", ,1
"eneurialism and innovation (Boix and Posner, 1998;Harper, 2003). But is the relationship a direct one? One possib","In recent years, although the academic researches on the relationship between entrepreneurship and ethics are relatively new, the interest in the topic has considerably increased. Within the transition from industrial society to information society, the importance of entrepreneurship has increased. However, socio-economic aspect of entrepreneurship is more emphasized by the researchers and the ethical dimension of entrepreneurship has attracted less attention. In this regard, the ethical dimension of entrepreneurship is examined in the study.",1
"es that slavery is considered legitimate by Islam (Bagatur, 2011;Birsin, 2012, Engin, 1998;Yaka, 1995).", ,1
"Gülüm ve Ulusoy (2008), Fredericks (2007), Şimşek (2006), Gürel (2006) B","Bu çalışma halk türkülerinden faydalanarak sosyal bilgiler dersinde göç konusunun işlenmesine bir örnek teşkil etmektedir. Çalışmanın amacı çevresel koşulların toplumun kültürünü doğrudan etkilediği gerçeğinden hareketle halk türkülerinde geçen sözlerin beşeri olay ve faaliyetlerle ilişkisini ortaya koymak ve aynı zamanda dersin işlenişi sırasında öğrencilerin derse katılımlarını sağlamaktır. Çalışma, Adıyaman Üniversitesi Eğitim Fakültesi Sosyal Bilgiler Öğretmenliği bölümünde okuyan 80 öğrenci üzerinde gerçekleştirilmiştir. Nitel olarak yapılan bu araştırma için gerekli olan veriler daha çok gözlem ve test sonuçlarının yorumlanmasına dayanmaktadır. Çalışma bir deney grubu ve bir de kontrol grubu olmak üzere iki ayrı grup üzerinde yapılmıştır. Deney grubuna halk türküleri içinde göç konusunun işlenebilmesine uygun olduğu düşünülen “Gine Kısmet Çekti Gurbet Ellere’,’Yokluk Beni Mecbur Etti’,’A İstanbul Sen Bir Han mısın’,’Ağlama gözlerim Mevlam Kerimdir’’ Yârim İstanbul’u Mesken mi Tuttun’ isimli beş örnek türkü seçilerek bilgisayar ekranında yansıtılmış ve öğrencilerin, soru sorma, yorumlama tahminde bulunma uygulama, kendine ait çıkarımlarda bulunma ve değerlendirme aşamaları adım adım izlenerek konu işlenmiştir. Kontrol grubunda ise aynı konu düz anlatım yöntemiyle işlenmiştir. Çalışmanın sonucunda yapılan değerlendirmede deney grubundaki öğrencilerin türkü sözlerinden hareketle göçlerin neden ve sonuçları hakkında kültürel, sosyal, coğrafi ve ekonomik özellikleri daha iyi anladıkları ve açıkladıkları görülmüş; kontrol grubunda ise kültürel ve sosyal özellikleri tam olarak anlayamadıkları ve açıklayamadıkları görülmüştür. Ayrıca türküler kullanılarak yapılan uygulamaya öğrencilerin diğer gruba göre derse daha fazla katıldıkları görülmüştür. Sonuçta, bu tür çalışmaların sosyal bilgiler derslerindeki diğer konular için de yapılabileceği ve öğrenmeye olumlu katkısı olacağı düşünülmektedir.",1
"d the values are discussed in the course subjects (Yaşar and Çengelci, 2012). In the 4th grade Social Studies Curriculum of Pr","Bu çalışma halk türkülerinden faydalanarak sosyal bilgiler dersinde göç konusunun işlenmesine bir örnek teşkil etmektedir. Çalışmanın amacı çevresel koşulların toplumun kültürünü doğrudan etkilediği gerçeğinden hareketle halk türkülerinde geçen sözlerin beşeri olay ve faaliyetlerle ilişkisini ortaya koymak ve aynı zamanda dersin işlenişi sırasında öğrencilerin derse katılımlarını sağlamaktır. Çalışma, Adıyaman Üniversitesi Eğitim Fakültesi Sosyal Bilgiler Öğretmenliği bölümünde okuyan 80 öğrenci üzerinde gerçekleştirilmiştir. Nitel olarak yapılan bu araştırma için gerekli olan veriler daha çok gözlem ve test sonuçlarının yorumlanmasına dayanmaktadır. Çalışma bir deney grubu ve bir de kontrol grubu olmak üzere iki ayrı grup üzerinde yapılmıştır. Deney grubuna halk türküleri içinde göç konusunun işlenebilmesine uygun olduğu düşünülen “Gine Kısmet Çekti Gurbet Ellere’,’Yokluk Beni Mecbur Etti’,’A İstanbul Sen Bir Han mısın’,’Ağlama gözlerim Mevlam Kerimdir’’ Yârim İstanbul’u Mesken mi Tuttun’ isimli beş örnek türkü seçilerek bilgisayar ekranında yansıtılmış ve öğrencilerin, soru sorma, yorumlama tahminde bulunma uygulama, kendine ait çıkarımlarda bulunma ve değerlendirme aşamaları adım adım izlenerek konu işlenmiştir. Kontrol grubunda ise aynı konu düz anlatım yöntemiyle işlenmiştir. Çalışmanın sonucunda yapılan değerlendirmede deney grubundaki öğrencilerin türkü sözlerinden hareketle göçlerin neden ve sonuçları hakkında kültürel, sosyal, coğrafi ve ekonomik özellikleri daha iyi anladıkları ve açıkladıkları görülmüş; kontrol grubunda ise kültürel ve sosyal özellikleri tam olarak anlayamadıkları ve açıklayamadıkları görülmüştür. Ayrıca türküler kullanılarak yapılan uygulamaya öğrencilerin diğer gruba göre derse daha fazla katıldıkları görülmüştür. Sonuçta, bu tür çalışmaların sosyal bilgiler derslerindeki diğer konular için de yapılabileceği ve öğrenmeye olumlu katkısı olacağı düşünülmektedir.",1
"kalması önlenir (Efe, 2017: 295) (Efe, 2016: 97), Korkmaz (2014Korkmaz ( : 1962)).","Hakları ihlal edilen ya da ihlal tehlikesi ile karşılaşan kişiler, bu haklarını koruyamadıkları zaman devletin yetkili organlarına başvurmaktadırlar. Başvurulan organ ise, çoğunlukla yargı organıdır. Yargı organları olan mahkemeler Anayasa’nın 9. maddesi uyarınca, Türk milleti adına bağımsız olarak, hakkın haklıya iadesi veya hak ihlali ortaya çıkmadan engellenmesi görevini yerine getirmektedirler. Hak ihlali yapanlar ise özel hukuk (gerçek veya tüzel) kişileri olabileceği gibi kamu da olabilir. İhlalci kişiler karşısında hak arama özgürlüğünü kullanan mağdur taraf ise, hakkına her zaman kavuşamayabilir. Bunun nedenleri, mahkemenin tutumu, karşı tarafın davayı sabote eden tutumları veya kendisinin gereği gibi davasına özen göstermemesi olabilir. Eğer kişi, maddi hukuk açısından gerçekten haklı olmasına rağmen, maddi hukukla uyumlu bir adli gerçek ortaya çıkmamışsa, mahkemenin verdiği kararı değiştirmek ya da düzeltebilmek için üst derece yargılama yerlerine başvuracaktır. Kanun koyucu, yargı yerlerinden elde edilen kararların kişileri hukuki yönden tatmin edici niteliğinin ağır basması ve Avrupa İnsan Hakları Sözleşmesi’nin (ve Eki olan protokollerinin) gereği gibi uygulanabilmesi için, ülke içinde tüketilmesi gerekli en üst yargılama faaliyeti olarak Bireysel Başvuru’yu öngörmüştür. Bu yolla kişilerin adalet anlayışının sağlanabilmesine hizmet edilmeye ve ayrıca, Avrupa İnsan Hakları Mahkemesi önündeki mahkûmiyetler en aza indirilmeye çalışılmıştır.",1
"oprak, 2016), (Yücel, 2016), (Meriç ve Ay, 2014), (Sumbas, 2013) ve (Günlük Şenesen, 2013) faydalanılarak hazırlan","Türkiyede yerel yönetim sisteminin önemli bir parçası olan belediyeler, yerel halkı ilgilendiren önemli yerel hizmetlerin ve sorumlulukların başlıca  taşıyıcılarıdır. Toplumsal cinsiyet rolleri ve ilişkileri dolayısıyla ağırlıklı olarak da kadınların, belediyelerin sorumluluğunda olan yerel hizmet  ve sorumlulukların temel öznelerinden birisi olduğu savunulmaktadır. Bu nedenle sadece ulusal mekanizma ve politikaların değil; yerel yönetimlerin,  özellikle belediyelerin de yetki ve sorumlulukları belirlenirken toplumsal cinsiyete duyarlı politika önceliği göz önüne alınmalıdır. Bu düşünceden  yola çıkan bu çalışma, Türkiyede 2000li yıllardan sonra politika gündemine giren bu bakış açısının, hukuksal ve siyasal düzenlemelerdeki yansımalarını  incelemeyi amaçlamaktadır. Bu amaç doğrultusunda izlenilen yöntem, toplumsal cinsiyete duyarlı politika üretme ve uygulamada yerel yönetimlere ve  belediyelere yüklenen sorumluluklar ve yetkilerin neler olduğunu KSGM Eylem Planları, 2006 tarihli 17 Sayılı Başbakanlık Genelgesi ve 2005 tarihli  5393 Sayılı Belediye Kanunu çerçevesinde incelemektir. Bu değerlendirmeler çerçevesinde Türkiyede belediyelerin toplumsal cinsiyete duyarlı  politikalar üretmede hukuksal ve siyasal sorumlulukları ve yetkileri ortaya konmaya ve var olan eksiklikler açığa çıkarılmaya çalışılmıştır.",1
"from the efforts of the army as well as the party (Selden, 1995).","Michigan Üniversitesi’nden emekliProfesör Harold J. Spaeth ve Stoony Brook Üniversitesi’nden Jeffrey A. Segal deyargısal karar verme, yargıç davranışı ve yargıç tutumu gibi alanlarda öneçıkan ve çok sayıda atıf alan akademisyenlerdendir. Segal ve Spaeth’ın kalemealdığı bu eser ilk olarak 2002 yılında daha sonra da 2004 ve 2005 yıllarındabasılmış, 11 bölümden oluşan 459 sayfalık bir kitaptır. Segal ve Spaeth bukitabı, Amerikan Federal Yüksek Mahkemesi (Supreme Court) ve mahkemede görevliyargıçlar ile ilgili karar verme süreçlerini, tutumsal bir bakış açısıyla veYüksek Mahkemenin kişisel kararlar verdiği hipotezini sorgulayan bir şekildebilimsel analiz yapmak amacıyla kaleme almışlardır. Analizlerinde mahkemelerin kararverme süreçlerini incelerken; Yasal Model, Tutumsal Model ve Rasyonel TercihModeli olmak üzere üç temel yaklaşımdan faydalanmışlardır. Bu yaklaşımlarıeleştirel bir bakış açısıyla, dava örnekleri üzerinden ele alırken aynı zamandaetkili ve etkisiz yanlarını ortaya koymuşlardır. ",1
"yılamayacağını savunmaktadır.  Göktürk, 1945. 671 Köprülü, 1948Köprülü, , 1949. 672 . 672 Barksız, a.g.e., 1957. ",nan,1
mış fayda planlarına uygun olduğu anlaşılmaktadır [21].,"Türk İş Hukuku’na ilk kez 3008 sayılı İş Kanunu ile giren kıdem tazminatı konusu her dönem güncelliğini koruyarak kendine gündemde her zaman yer edinmiştir. Son düzenlemeler çerçevesinde 10.06.2003 tarih ve 25134 nolu Resmi Gazete&#039;de yayımlanarak yürürlüğe giren 4857 sayılı yeni İş Kanunu&#039;nun 120. maddesi, 1475 sayılı eski İş Kanunu&#039;nun &quot;kıdem tazminatını düzenleyen 14. maddesi hariç &quot; diğer maddelerini yürürlükten kaldırmıştır. Yeni İş Kanunu&#039;nun Geçici 6. maddesi &quot;Kıdem tazminatı fonunun yürürlüğe gireceği tarihe kadar işçilerin kıdemleri eski İş Kanunu &#039;nun 14. maddesi hükümlerine göre saklıdır.&quot; hükmüne yer vermiştir. İşveren açısından gider, işçi açısından gelir niteliği taşıması nedeniyle her iki kesimin de dikkatle takibine konu olan kıdem tazminatı konusu, zaman zaman da olsa uyuşmazlık konusu olabilmektedir. Bu çalışmada konunun muhasebe boyutu da ele alınarak, son değişikliklere göre kıdem tazminatının vergilendirilmesi ve muhasebeleştirilmesine ilişkin bilgilere yer verilmiştir",1
"iğini değiştirememekte, küçültüp büyütememektedir (Köprülü, 1948). Dahası, tarlasını satmak, hibe, vakıf veya vasiy",nan,1
"asal düzenlemeleri içeren tek belge özelliğindedir(16,82). Kurumsal sosyal sorumluluk alanında çıkarılmı","Organizasyonların daha iyi bir toplumsal düzenin oluşturulması, çalışan haklarının iyileştirilmesi ve firma bazında çevresel sürdürülebilirliğe katkı sunmak amacıyla girişmiş oldukları bilinçli çabalar veya eylemler dizisi kurumsal sosyal sorumluluk olarak ifade edilir. Örgütsel faaliyetlerin yürütülmesi sürecinde sosyal sorumluluk, firmalar adına ihmal edilmemesi gereken önemli bir unsur olarak dikkat çekmektedir. Nitekim organizasyonlarda, kurumsal sosyal sorumluluğun üretkenliği arttırdığı, çalışan motivasyonunu yükselterek iş gören devir hızını düşürdüğü, paydaş kaynaklı baskıları en alt düzeye çektiği, güvenilir kurumsal bir firma imajı oluşturduğu, daha fazla yatırımcıyı firma bünyesine katabilme imkanına kavuşturduğu ve rekabet gücünü arttırdığı görülmektedir.  Bu çalışmada kavramsal olarak ele alındıktan sonra kurumsal sosyal sorumluğun amaçları, modelleri, avantajları ve dezavantajları detaylı bir şekilde irdelenmiştir.",1
"k hakkı tesis edilebilmektedir (Söyler, 2005: 234;Söyler, 2009). Diğer bir ayni yardım uygulaması da irtifak hakk","Hem bireysel, hem de sosyal bir varlık olan insanın bilgi edinme  ihtiyacı, biyolojik ve fizyolojik ihtiyaçları kadar önem arzeder. İnsanın bilgi  sahibi olma isteği, eğitimle olanaklı bulunmaktadır.  Diğer taraftan refah toplumunun oluşturulması da ancak bilim ve  teknolojiye hakim ve bunu ekonomik yarara dönüştürme yeteneği kazanmış,  kaliteli, seçkin insanlarla mümkündür.",1
"e göre, kişiden kişiye değişebilecek bir durumdur (Demircioğlu, 2007) Çizelge ","Yerli ve yabancı literatürde mobbing kavramı, işyerinde belli bir çalışana karşı sistematik bir biçimde gerçekleştirilen, dışlayıcı, özgüveni sarsıcı, kimi zaman aşağılayıcı, haksız söz ve davranışlardan oluşan psikolojik bir yıldırma sürecini ifade etmek üzere kullanılmaktadır. Böyle bir psikolojik yıldırma sürecinin, gerek mağdur kişi üzerinde yarattığı tahribat, gerek ülke ekonomisine verdiği zararlar, konuya hukukçuların da duyarsız kalamayacağı bir yüksekliktedir. Nitekim günümüzde birçok gelişmiş ülkenin, işyerinde psikolojik tacizin teşhis ve sonuçlarına yönelik araştırmalar yaptıkları, ayrıca sözkonusu türde tacizlerin önlenmesi ve mevcut taciz eylemlerinin yol açtığı bireysel ve ekonomik zararların giderilmesi için hukuki tedbirler aldıkları görülmektedir. Ülkemizde ise mobbing kavramı, işletme ve psikoloji literatüründeki gelişmelere paralel olarak, hukuk çevrelerince de son yıllarda telaffuz edilmeye başlanmıştır. Türk hukukunda konuya ilişkin son gelişme, Borçlar Kanunu Tasarısı ile işverene, işçilerin psikolojik tacize uğramamaları için gerekli önlemleri alma yükümlülüğünün getirilmesidir. Ancak bunun dışında da işyerinde psikolojik tacizin kişilik hakkının ve borç ilişkisinden doğan bir yükümlülüğün ihlâli olarak değerlendirilmesi mümkündür",1
"ımaktadır. Değişiklik öncesi de bu suç, konut 151 Erdoğan, 2012Erdoğan, , a.g.k., 1377.;.;Artuk, Gökçen ve Yenidü","Bilişim  sistemlerine özgü yasadışı eylemlerin içinde en yaygın olanı yetkisiz erişimdir . Günümüzde kişilerin özel mülklerine girmek nasıl hakim/savcı izni olmadan mümkün olmamakta ise, yine kişilerin bilişim sistemlerine yetkisizce ulaşılması da kişinin özel mülküne ya da şahsiyetine taciz olarak kabul edilmektedir. Bilişim sistemlerine yönelik bu tür müdahalelerin artması, sistemlerin yetkisiz müdahalelerden korunmasını, cezalandırılabilir bir fiil olarak nitelendirilmesini gündeme getirmiştir. .",1
"r more to the Declaration than to the covenants."" 176 According to the International Law Association, r","Human rights, by definition, are universal. On the other hand, when the views based on human rights are examined, it is seen that these views are not the common product of the cultures in which all people are represented, on the contrary, a certain culture is dominant in the emergence of human rights. In other words, the foundations that make up the claim of the universality of human rights are largely local in contrast to this claim: Human rights were developed under the influence of Western European culture. Therefore, this article focuses on the problem arising from this contradiction: Can a thought emerging under the influence of a particular culture be universal? This is not possible according to the cultural relativism perspective that approaches human rights critically. In this article, first of all, the above mentioned contradiction will be tried to be put forward, then the approach of cultural relativism will be deliberated, and finally, it will be examined whether it is possible to put a measure to reconcile universality and relativism.",1
"Kılıç, 2009, a.g.k., 633.  165 G.Kurşun (2011). 101 Soruda Ul","Orta çağda gelişmeye başlayan bireylerin işledikleri uluslararası suçlar nedeniyle sorumlu tutulması gerektiği düşüncesi, Vestfalya antlaşması sonucu uluslararası hukukun devletlerin dokunulmazlığı üzerine kurulmasıyla rafa kaldırılmış, bu egemen dokunulmazlık düşüncesi binlerce insanın kendi egemenleri tarafından öldürülmesine neden olmuştur. Uluslararası ceza hukuku ve uluslararası insancıl hukukun gelişmesi ve evrensel adaletin sağlanması açılarından büyük bir adım olan Uluslararası Ceza Mahkemesi’nin 1 Temmuz 2002 tarihinde faaliyete başlaması egemenlik kavramına ilişkin tartışmaları şiddetlendirmiş, mahkemenin ulusal egemenliğe aykırı olduğu sıklıkla dile getirilmiştir. Söz konusu çalışmanın amacı Uluslararası Ceza Mahkemesi ve ulusal egemenlik anlamında devletlerin egemenliği arasındaki ilişkiyi incelemektir",1
il hakkında TCK m. 134 hükmü tatbik edilmeyecektir927 . Ancak arama sırasında kiĢinin özel hayatına ili, ,1
"arar verebilecek her türlü davranıştan kaçınmadır (Erdemoğlu, 2009). Bu nedenledir ki işçi, işverenle rekabet etmemel","&amp;nbsp;Bir işçinin, iş ilişkisi içerisinde işverenin müşterilerine nüfuz etmesi yahutiş sırlarını öğrenmesi nedeniyle iş sözleşmesi sona erdikten sonra, belirli bir faaliyetalanında, belirli bir coğrafi bölgede ve belirli bir zaman dilimi içerisinde işverenlerekabet teşkil eden davranış içerisine girmesini yasaklayan rekabet yasağı sözleşmesi,İş Hukukunun temel amacı olan sözleşmenin “zayıf” tarafı işçiyi işverene karşı korumanınbir nevî istisnasını teşkil etmektedir. Bu bağlamda işverenin haklı menfaatlerininkorunmasının amaçlandığı rekabet yasağı sözleşmelerinin hukukumuzdaki düzenlemesiçalışmanın ana konusunu oluşturmaktadır. Hem işverenin haklarını hemde işçinin çalışma ve sözleşme özgürlüğünü ihlâl etmeyecek biçimde yapılması gerekenrekabet yasağı sözleşmeleri bu anlamda hukuken belli geçerlilik şartlarına tâbitutulmuştur. Bu şartlara uyulmaksızın yapılan sözleşmelerin akıbetleri, yaptırımlarıve aşırı yasakların sınırlandırılması da çalışmada yer almaktadır. Tüm şartları yerinegetirilmiş hukuka uygun bir rekabet yasağı sözleşmesine aykırı davranan işçinin zararıtazmini, cezai şartı ödemesi ve aykırılığı durdurması gibi durumları da incelenmiştir.Son olarak, karşılaştırmalı hukukta işverenin haklı menfaatini koruyucu rekabet yasağısözleşmesine benzer uygulamalar değerlendirilmiştir.",1
"ışmalar yapılmıştır (Ergenç, 2002;Schroeder, 2002;Dursunoğlu, 2006). Tartışmalarda yazı dilinin konuşma diline yaklaş","Dünya dilleri arasında, çok büyük oranda, konuşulduğu gibi yazılma özelliğine sahip dillerin en önemlilerinden biri Türkçedir. Hatta denilebilir ki, Türkçe, bu dillerin en başında gelir. Türkçenin en gelişmiş ve en çok konuşulan lehçesi durumunda olan Türkiye Türkçesinde, son yıllarda, konuşma dili ile yazı dili arasında ayrılıklar çoğalma eğilimi göstermeye başlamıştır. Özellikle televizyon ve internetin iletişimdeki etkisi, dilde de kendini göstermiş ve değişimi hızlandırmıştır. Yine de, Türkiye Türkçesi, konuşulduğu gibi yazılma özelliğini diğer dünya dillerine göre daha fazla korumaktadır. Türkiye Türkçesinde konuşma dilindeki kuralsızlıkların birkaçı zamanla genelleşip kural hâline gelerek yazı diline girmişse de bu çok çok sınırlı olmuştur. Bununla birlikte konuşma dilindeki değişiklikler çok büyük çoğunlukla yazı diline yansıtılmamıştır. Bu makalede, günümüz Türkiye Türkçesi konuşma dili ile yazı dili arasındaki ilişkilerin seyri konu edilmiştir.",1
Uluslararası İlişkiler disiplininde 1930-40'larda yaşanan ve birinci büyük tartışma olarak,"Her bilimsel çalışmada, üzerinde çalışılan konuyu sistemli bir analiz için sınıflandırma ve düzenleme konusunda çeşitli yöntemler mevcuttur. Gerek fiziksel gerekse sosyal bilimlerde olsun, gözlemci parça ya da bütün, bileşenler ya da sistem üzerinde odaklanmayı seçebilir. Sosyal bilimlerin pek çoğunda çeşitli olası analiz düzeylerinin olumlu ve olumsuz yanları yoğun bir şekilde tartışılırken, yeni ortaya çıkmakta olan disiplinimizdeki öğrenciler arasında bu konu pek gündeme gelmemektedir. Bu sükûnet bazıları tarafından konunun alanımız ile ilgili olmadığını gösteren bir işaret olarak görülebilir. Ancak bu yazar sessizliği şüpheyle algılamaktadır. Yazar konunun disiplinle ilgili olduğuna ikna olmuştur ve bu konuya bir çözüm bulunmak zorunda olduğuna emin olmuştur. Bu makalenin amacı, bu konuyu gündeme getirmek, alternatifleri ortaya koymak ve yaygın olarak kullanılan iki analiz düzeyinin teorik çıkarımlarını ve sonuçlarını incelemektir.",1
"arı için de o ölçüde belirginleşeceği söylenebilir(Erdem, J. G., 2019).Belirlilik, hukuk normunu uygulamak durumunda ola","İdari işlemlerin sebeplerikanunlarda çeşitli biçimlerde ortaya konur. Bazen kesin ifadeler kullanılırkenbazen de belirsiz kavramlar kullanılarak ifade edildiği görülür. İşleminsebebi, kamu düzeni, genel ahlak, kamu güveni, lüzum, gereklilik, yetersizlikgibi belirsiz kavramlarla açıklandıysa, idare için yapılması gereken ilk şeykavramın neyi ifade ettiğini bulmak ve sonra da somut olayın söz konusu kavramıkarşılayıp karşılayamayacağını çözmektir. Bu aşamalarda idarenin serbestisininsınırını çizmek ise en temel ve tartışmalı meselelerden biridir. Türk İdare HukukuDoktrini, Alman İdare Hukuku Doktrininden farklı olarak, belirsiz hukukikavramlar olgusunu çoğunlukla idarenin takdir yetkisi kavramından farklı elealınması gereken bir konu olarak görmez. Ancak Alman İdare Hukukçuları takdiryetkisi ve belirsiz hukuki kavramları birbirinden titizlikle ayırır ve herikisini de detaylı şekilde analiz eder. Buradan yola çıkarak da yargınındenetim alanını ortaya koymaya çalışır. Alman Hukukçuların konuya yaklaşımıgitgide daha fazla hukuk sistemini etkisi altına alan bir yaklaşımdır vetarihsel süreçteki travmatik deneyimlerinden beslenerek ortaya çıkmıştır.",1
"anagement reforms like PPPs have not been similar (Mitchell-Weaver and Manning, 1991;Miraftab, 2004;Sarker, 2006;Appuhami et. al., 2011","Taraﬂarca üstlenilen risk düzeyi ve risk paylaşımına bağlı olarak, kamu alımlarından özelleştirme uygulamalarına kadar farklı mekanizmalarla özel sektörün kamu altyapı yatırımlarına ve kamu hizmetlerine katılabileceği pek çok yöntem bulunmaktadır. Ancak; sağlık, eğitim ve diğer kamu hizmetleri gibi daha önce sadece kamu otoritelerince gerçekleştirilen kamu hızmetleri ve altyapı yatırımlarının gerçekleştirilmesine özel sektörün katılımını sağlamak amacıyla kamu ve özel sektör arasında imzalanan bir sözleşme olarak Kamu Özel Ortaklıkları, tam bir özelleştirme modeli olmadığı gibi, salt bir kamu alımları yöntemi olarak da değerlendirilemez. Ülkeler, ihtiyaçlarına göre çeşitli PPP modelleri uygulamakta olup, bunlar arasında Yap-İşlet-Devret (YİD-BOT), Yap-İşlet (Yİ-BO) ve Yap-Kirala-Devret (YKD-BRT) modelleri sayılabilir.Avrupa Birliği hukuku düzeyinde henüz tanımlanmış olmamakla birlikte PPP kavramı, altyapı yatırımları ya da kamu hizmetlerinde Ş nansman, yatırımların gerçekleştirilmesi, yenilenmesi, işletilmesi veya korunması amacıyla kamu ile özel sektör arasında oluşturulan işbirliği türlerine işaret etmektedir. Bu türlerden birisi olan imtiyazın ülkemizdeki uygulaması Osmanlı İmparatorluğuna kadar giden uzun bir geçmişe sahip olmasına rağmen, Türkiye’de hanüz iyi tasarlanmış tek bir PPP Kanunu mevcut değildir. Bununla birlikte, yapısal güçlükleri aşmak üzere Devlet Planlama Teşkilatı’nın öncülüğünde PPP modellerini tek bir çatı altında düzenlemek amacıyla bir Kanun Tasarısı hazırlanmaktadır",1
"endikalaşmada temel dayanaklar olduğu muhakkaktır (Benli, 2011). Ülkemizde eğitim çalışanları da bu süreçten bağı","ÖZETTürkiye&#039;de kamu çalışanlarının sendikalaşma ile ilgili çabaları ve sorunlarının 1980 öncesinde olduğu gibi 1980 sonrasında da farklı açılardan devam ettiği görülmektedir. Kamu çalışanlarının örgütlülük düzeyleri, sendikal anlayışları ve farklılıklarına rağmen gerek ulusal gerekse uluslar arası düzeyde kendilerini tanıtmak için gerçekleştirmiş oldukları faaliyet ve eylemler ile iki milyon civarında kamu çalışanı ilgili yasa çıkmadan önce sendikalaşmak için fırsatlar oluşturmuşlar ve sendikalılaşmışlardır. Yasa çıkmadan önce kamu çalışanlarına kolaylık olması bakımından yayınlanan Başbakanlık Genelgelerinin de kamu çalışanlarını rahatlattığı bilinmektedir. Bu çerçevede çeşitli eylem ve faaliyetlerde bulunan kamu çalışanları, nihayet 4688 sayılı yasa ile 25.06.2001 tarihinde kendileriyle ilgili bir yasaya kavuşmuşlardır. Sendikalar bu yasayı yeterli bulmamakta ve eleştirmektedirler. Bununla birlikte, ilgili yasa çerçevesinde örgütlenen kamu çalışanları sendikaları ÇSGB&#039;na göndermiş oldukları üye sayıları ile Bakanlık tarafından yetkili olanları da belirlenmiştir. Bu çalışmada, kamu çalışanlarının her şeye rağmen sendikal örgütlenme konusundaki gösterdikleri ileri adımlara ve sorunlarına değinilerek genel bir değerlendirme yapılmaya çalışılacaktır.ANAHTAR KELİMELERKamu Çalışanları, Sendikalaşma, Kamu Çalışanları SendikalarıABSTRACTIt has been observed that the problem and efforts of public servants to form their own labor unions continues after 1980 as it was before 1980, but in a different manner. Despite of differences in level of independence union perception beside others, public servants had created opportunities to form their own unions before the law for two million civil servants was realized through activities and actions in order to be recognized both national and international level.It has been known that the premiership circulars relieved the civil servants in point of relaxing them before the law was issued. The civil servants that were involved in actions and activities about this topic attained a law related to them with law article 4688 on june 25th, 2001. Unions have found this law insufficient and have criticized it. However, the civil servants&#039; unions that are organized in terms of relevant law have been recongnized as authorized by Ministry with the members that they sent to the Ministry of Labour and Social Security (ÇSGB). In this article, dispite of everything, progress in union formation and union problems will be evaluated.KEY WORDSCivil Servants, Unionization, Civil Servants&#039; Unions",1
